Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,Cerebral-White-Matter,Cerebral-Cortex,Lateral-Ventricle,Inf-Lat-Vent,Cerebellum-White-Matter,Cerebellum-Cortex,Thalamus-Proper,Caudate,Putamen,Pallidum,Hippocampus,Amygdala,Accumbens-area,VentralDC,vessel,choroid-plexus,CSF-Mask,Cerebral-White-Matter-Mask,Cerebral-Cortex-Mask,Lateral-Ventricle-Mask,Inf-Lat-Vent-Mask,Cerebellum-White-Matter-Mask,Cerebellum-Cortex-Mask,Thalamus-Proper-Mask,Caudate-Mask,Putamen-Mask,Pallidum-Mask,Hippocampus-Mask,Amygdala-Mask,Accumbens-area-Mask,VentralDC-Mask,vessel-Mask,choroid-plexus-Mask,Optic-Chiasm-Mask,CC_Posterior-Mask,CC_Mid_Posterior-Mask,CC_Central-Mask,CC_Mid_Anterior-Mask,CC_Anterior-Mask,Brain-Stem-Mask,3rd-Ventricle-Mask,4th-Ventricle-Mask,5th-Ventricle-Mask,WM-hypointensities-Mask,non-WM-hypointensities-Mask,Left-Lesion,Right-Lesion,Left-Cerebellar-Lesion,Right-Cerebellar-Lesion,Brain-Stem-Lesion,Left-Accumbens,Right-Accumbens,age,sex
0.6176758424573131,0.5461168771968702,0.6888376542481508,0.5330886452756824,0.27183175190693926,0.3519268175228136,0.42115030815864873,0.38647526622534895,0.43901524026705935,0.477631747491548,0.6325025831145158,0.672761187191696,0.8302747937621775,0.5442444604606503,0.4987348300332983,0.7521289074137469,0.5684264697482276,0.39070164567950244,0.39326988988832307,0.4822452827891154,0.3985079666023113,0.5405208411292934,0.5010106902667626,0.6365031415964343,0.28355642843061063,0.40703520909191193,0.9098112044070256,0.29716258056107,0.5346440857873469,0.7058710896313133,0.42605502383278254,0.5172781035054782,0.4366892738156051,0.5370861081654947,0.5778676325646723,0.6834960895837343,0.7100303165405797,0.567295464196305,0.48801049275347125,0.572683816311537,0.44523628245488456,0.4261980252139369,0.4540092311940401,0.45277188056615747,0.49691222624662906,0.6545550336277351,0.40072704735164005,0.4545456573307677,0.5128152059862268,0.5252597536554878,0.38687239265640083,0.19988302207434527,0.548776953337817,0.648787147423996,0.3333574318123202,0.4445449307369051,0.3891112591676413,0.6338750940522041,0.4684863552815678,0.31213927409651093,0.4678436037508117,0.2361500938531968,0.13247289369645163,0.3817188762893599,0.3877861210294527,0.6056853520218332,0.38539742221933926,0.6395429466881986,0.5231816697382816,0.6024955951821156,0.6106712855273364,0.272104751130349,0.46996483768231606,0.544837189912721,0.7562233492667767,0.2900862885879604,0.5273435466151751,0.5226559588926784,0.6639268526928838,0.25120155958484464,0.608370913269626,0.6403496748999435,0.4127429895773399,0.7568841179840046,0.4322538164906368,0.45337585017148974,0.16773927665429275,0.4999100659039748,0.5384535405015647,0.5064701697593161,0.5967262788924327,0.5638566112990412,0.4990783782065336,0.44969991288348476,0.455748150609586,0.754677542655521,0.6182588990807679,0.8333333333333334,0.0
0.5734134313518613,0.5492407891905501,0.5106059159123753,0.6407592627465727,0.3861398571726406,0.4878212002199801,0.6045151106324572,0.4792533059517365,0.6798603426375007,0.28118984981208317,0.40084923329626937,0.2611595682791586,0.7052129874291008,0.7905304983218827,0.5870831153985429,0.5308765564844392,0.6833974264234987,0.5869675608483778,0.6843687585458013,0.6722280827826769,0.5198802427035857,0.4797109638843811,0.4364980054941965,0.3736319159300458,0.2439835526181193,0.4604455010181102,0.37629868339360906,0.5314620625978345,0.5183326923465728,0.3630043155368297,0.40811697746607184,0.6630199905269178,0.8026486490292737,0.6491470639781667,0.22396794242754936,0.47098709431232033,0.8027020513192342,0.408325621708884,0.45535531818102637,0.5398227097407259,0.5822952678566197,0.43529355691621846,0.6567956566687353,0.3709526744064475,0.5612808107722884,0.37930904297571943,0.6569581436451635,0.661096313970492,0.6481339571653862,0.7542693136481861,0.5158624554435276,0.16104729346021002,0.5488078682982129,0.47696509383468816,0.4262070796709692,0.5649288623282985,0.4318190481298937,0.47795392703101214,0.5149797565678935,0.21807781269495555,0.42366367025671364,0.4771810868216928,0.29776013192862166,0.6907643415230907,0.310048533901858,0.6933541414165448,0.500258829739003,0.5988226352848733,0.42038334322509396,0.6065790319277872,0.4153624343536528,0.791742311289766,0.4881717803976246,0.45395409993271757,0.6909686845271935,0.6510129592868914,0.4647626771311249,0.5156010465100036,0.5926856194808302,0.6522077595920442,0.35416116989078866,0.4084960365663486,0.531919386857524,0.5045487102488625,0.6202118039740704,0.4044046841606613,0.8335114325485181,0.4473235277094436,0.6323635867972256,0.2385661594554476,0.7206866327544917,0.33762992232851374,0.5276036160164163,0.5778498358686344,0.04154472631676438,0.4985605061343042,0.5269169475579548,0.5833333333333334,0.0
0.7092501993230957,0.49317440711405164,0.674202836261135,0.7648326840518683,0.5194047420781378,0.33189061559468735,0.31929432232901955,0.38058514213240313,0.5128449063806145,0.21978307601241456,0.4039452791579395,0.3308585346772742,0.7063281288912189,0.4711332494150727,0.5050205274870795,0.6685962743770321,0.597137056939275,0.2405815379992737,0.4806236389079754,0.4775227796630956,0.5996703396074339,0.7523947943272044,0.4988624725034148,0.19275596684968735,0.5061345537600447,0.40652873103820375,0.6491610018742408,0.3167398617006546,0.5489753812867512,0.6589896245389776,0.6545594440881675,0.6678579033063811,0.5060520023087518,0.4758722401515009,0.6343635363032617,0.4038762542499371,0.7659884415228905,0.3461725864747004,0.5561912170382698,0.6182704527589518,0.4475715957225724,0.49968008688045673,0.45455756540827563,0.643444670756543,0.6429037850143325,0.2954657974336108,0.6253851802691398,0.525825451618678,0.5230851614600152,0.891152865276654,0.6872205782535935,0.2872202031924887,0.38434619342540033,0.47735997872098646,0.4175463172462481,0.3597839786819258,0.43899941933428266,0.5991173775728881,0.5870343333513239,0.6378398240547568,0.6855631614909772,0.5125068672525454,0.13852718473906067,0.49046898495945024,0.5852177444800198,0.5892737250492199,0.09329090056620985,0.7046981622679356,0.516799889478483,0.6182172611821364,0.8304724298577729,0.5775759715685304,0.7701392018298954,0.5160923903467505,0.7590256870546228,0.24784150976692038,0.3365218356956127,0.5799894706626069,0.4517603167647704,0.38977159469822775,0.4519710698167049,0.448034898708105,0.38751155570595053,0.37369341864008326,0.40549932573077824,0.4375016850902494,0.4888721275667473,0.37416887443731217,0.3487121784535213,0.33959251216387776,0.583620521160804,0.34045383732240925,0.5764377269884925,0.603965134706097,0.3834536458602058,0.5716811325087695,0.47060100620355555,0.25,1.0
0.6710444748395655,0.522018191563521,0.5722913034229977,0.6669925804402514,0.7270603612068858,0.2543542698132263,0.5841287566730649,0.4500316028218148,0.8600475540943312,0.5521721659161076,0.6323509077544262,0.33402233987498525,0.5172321837437083,0.48565265488389875,0.7472089529187942,0.61312007907039,0.38841378657259124,0.4046795041936406,0.5246351954376248,0.40457821855665527,0.4812490028818218,0.6788190902072395,0.5311050957731965,0.4693960443025319,0.6613683847685402,0.8033635057933346,0.585518492365353,0.18889345077828132,0.5605199647402112,0.1014583530410085,0.36720100520399174,0.178471456998415,0.5723612836699732,0.6246386845911015,0.6248198489221766,0.4444319646850434,0.7178583257562172,0.4610560763478953,0.528311202277082,0.1706583479387703,0.3482675326780004,0.43910336946277373,0.13292477412856765,0.4410017239021558,0.8333146036315546,0.5094954016720815,0.6883611528389466,0.4237054395707466,0.36778811499504654,0.46879940114631186,0.6258318287720855,0.5517815733031617,0.29080372448218705,0.6404218387127077,0.46224457841002403,0.4176300772019429,0.4776663552527803,0.41250946042287767,0.4451285963067608,0.6396075893166917,0.49691619477334137,0.6459005845844684,0.4835608736328984,0.5598701960349033,0.1310046942399264,0.6819575640617004,0.46633882612520305,0.46737510980509506,0.5972868044527903,0.6312180711674731,0.3460619293096256,0.7016475412406524,0.6583652708559563,0.5811895547086797,0.583512738388464,0.45714161353795124,0.581130046987575,0.6010436132154251,0.6033917248494037,0.47518472905003495,0.5283234161427559,0.5452927278630595,0.6494408164939575,0.4958170722296677,0.43505248766520654,0.3599649603048472,0.4982733190157544,0.5653074658671445,0.7637279872180568,0.579304356491875,0.6963965347614929,0.370549546863724,0.38594575393378505,0.24043535022258683,0.5320452714351936,0.536512750563321,0.45398483740425305,0.3333333333333333,0.0
0.5114260216872961,0.5467990449729423,0.5776461375648188,0.5550956064371944,0.4194644239566198,0.6098761305251148,0.8352530827400939,0.42570163722789583,0.6785127381078908,0.5069369316115265,0.5716143644837318,0.4854982175728599,0.32019617263074596,0.42201658838797734,0.4980017560990999,0.17495159399567098,0.6608462712272715,0.6639871662265828,0.5770470322047262,0.6137099469724988,0.6650030619376317,0.6356856925218166,0.32310695560635627,0.6471778243488112,0.296873021710071,0.6409008840898531,0.3982434804668536,0.5322933400082507,0.6900001935188601,0.4473403724398653,0.717079641215034,0.26030333115526555,0.6287500161664799,0.6347203672922958,0.6518545365309316,0.2778840748577049,0.7408773102906431,0.2105003207582682,0.45260029909298644,0.6205197340496613,0.48795243971682994,0.2670233188641457,0.4728266769468276,0.6877486785056766,0.6685092527591991,0.466718972910262,0.5730265305480753,0.4685492820295599,0.5982924893932254,0.60069453503225,0.3245592013932798,0.33622747900597955,0.6866489187253331,0.487925578981829,0.5920395114822974,0.45178373987975784,0.6567091203170531,0.2211710443663607,0.680430393229305,0.45151926285450106,0.6067858312256329,0.5253504372786869,0.17590648702419617,0.6188353911381577,0.7568484315148958,0.7181596138399337,0.3442966789284114,0.400154262565382,0.5111477358433113,0.4120492266288931,0.41057404603480413,0.48753745674819876,0.434043588960887,0.5185241596815671,0.5705076498037401,0.5058946288252708,0.5454429846947882,0.5992519205310003,0.4969389238610033,0.5685694030235742,0.4148299099345016,0.6132898258632066,0.3340160929025432,0.606037176653181,0.39922177205703846,0.660892240986203,0.6947340022221393,0.39123502363241613,0.3221126297422324,0.3474554044098104,0.5671901411586392,0.5685241973525449,0.4314830906557851,0.64161504391582,0.39179276423175424,0.5786538696683221,0.5274495897742988,0.5,0.0
0.5642637711497355,0.40184073341344345,0.34715265258126216,0.5426141143212508,0.34724424369915946,0.2809248669093349,0.5978873210708827,0.676951102034066,0.4406748223937133,0.35677098381196737,0.2808550426272901,0.9501639002921579,0.4685838376646402,0.531087598319721,0.4764733172682795,0.5340593338648907,0.5206299496047169,0.3451448232058724,0.5225990705018034,0.5160799878840366,0.4862021959924119,0.533538678630777,0.45559567696697223,0.5224975374998417,0.21343394591045545,0.7452059325440764,0.7170479693354279,0.6654005623716495,0.7998999215290592,0.509560801070864,0.472659809253123,0.5296468670989241,0.5276612393347009,0.491763814238317,0.4978238872070214,0.4053725885620165,0.5652593731810732,0.3493343756036458,0.2743364405958072,0.6792217469450986,0.4318367262815069,0.5523116045119272,0.32133547919409494,0.7274670961029509,0.3340105402026772,0.317680369250706,0.6227957928408727,0.5966432526044376,0.6532118966037356,0.45606952399053297,0.23222652522113713,0.36544865153891753,0.21722958513014884,0.33271267584134284,0.5561996140585463,0.3663140458700764,0.594148303143236,0.6671355769920789,0.5611282477230094,0.5331904367418645,0.36217888251502367,0.6002166653741973,0.4533878675333751,0.4387337292922958,0.6345522183533241,0.4474673274249368,0.6779837742972425,0.6163200169056381,0.556634098858125,0.8332923094827298,0.350165933317228,0.3481433476286946,0.5702689479727071,0.30748397793732446,0.5693614512836629,0.6729290426828402,0.55832397182326,0.4657159570274658,0.4204294606593034,0.7709241916671042,0.6640644162906553,0.2874729229228258,0.465239968693208,0.5041573290281735,0.5304564711899042,0.5202712114463421,0.5723736676415144,0.6510949078432825,0.583649391935644,0.4532783143362264,0.3795693897202566,0.598231763300681,0.3549362951133051,0.4341821258758115,0.4769559645089857,0.626055786976202,0.5358716022573738,0.4166666666666667,0.0
0.7757761175118151,0.4388839075748522,0.3798831755935824,0.3837982465169064,0.5971616772570729,0.3670740539743524,0.6583096157378528,0.6901287720943279,0.5029628979069792,0.3552474547951671,0.7120830600948567,0.3310473590822276,0.6606560862394485,0.29040368063001154,0.5282408169720577,0.4223810531251154,0.4158147245490633,0.31000659281578463,0.5929667627398705,0.37234189329934475,0.7384432102100625,0.5256105325649755,0.7466374484780444,0.6423605081280521,0.47127450872018284,0.6092782226871194,0.2702483016219153,0.493713340337444,0.2864984801839935,0.6692996948884998,0.49192115972471834,0.6003174535909848,0.6085966890342455,0.3342074989528499,0.747497663395525,0.5013723338371588,0.4578733232430929,0.3940841676151311,0.2670562289089418,0.2572240551319413,0.4052821559066201,0.10744866859679943,0.6216510723051311,0.7354876354596676,0.4614665845273522,0.5982129326864255,0.23884804132551293,0.4125356598179128,0.6160487425929845,0.7786056379880887,0.4424504714351981,0.4067016228850702,0.47070017218345,0.5828774516624572,0.5813277963787068,0.5268405470532503,0.600699943645448,0.5305619747167651,0.39186965409289964,0.678733074401868,0.5735352292664044,0.44740952048115684,0.36171333673184153,0.30932211667489934,0.5563039202683846,0.5222263308770899,0.4718963753551785,0.5149693690298666,0.39577690918503816,0.41014443753638335,0.7047476732007774,0.5325337583316374,0.24053839897234125,0.653682346046665,0.7012207305346728,0.4040074856356493,0.3655714683084066,0.3810517140064891,0.28030120642591294,0.36273305207111445,0.3224101615828263,0.49510323440505144,0.37954052191490323,0.5717458622893217,0.09776151192069828,0.3968463627429929,0.5567571524361329,0.39240794148624153,0.5476389235020406,0.6068665349739341,0.6782218173454403,0.565872170034034,0.44118833453305667,0.7469969134507347,0.4093333148070255,0.7270718227134093,0.5875691680739418,0.5833333333333334,1.0
0.40909557321411716,0.5047900523394978,0.30792287832228754,0.23082277116589225,0.45082638412495063,0.5996721004536567,0.6938629641515889,0.5882120339750977,0.297692837133729,0.580382004578819,0.42975290528324656,0.356946021683799,0.5305682985471682,0.436915127570038,0.5985107680446068,0.2651276885506206,0.4953976222384687,0.5718672826623711,0.26632095323764887,0.8149768656431478,0.45751768125821807,0.8356611783584682,0.5196829593586441,0.4926560841523349,0.5287808124238182,0.4806711512318791,0.46334921072305063,0.7397024535575039,0.3458666643269507,0.6518185095866723,0.4933194775559826,0.4507598213205456,0.48117381652024155,0.32319424052433204,0.5572112743852998,0.5092905331593396,0.6764155911391938,0.4805097914729833,0.15123197579618042,0.3755933891601868,0.5151610148244354,0.34151492997423294,0.5167229178630804,0.50455872529723,0.5251434564706604,0.5053030979845411,0.5026335328039854,0.3477204876127582,0.4358929218556276,0.500365054095367,0.635427881286728,0.35626808655938896,0.5334173620077638,0.7042597086260584,0.3820700693881948,0.6217899164998232,0.6879305288691889,0.4170642165535705,0.33822743183030907,0.3552058328748186,0.46453792590348497,0.5601217922191664,0.60203815010712,0.34058687255001474,0.7275416719974969,0.448092142930979,0.4082826628032507,0.6704377148762927,0.6250546155349562,0.38639171799500244,0.5580842013104524,0.6336708488217411,0.4610324174760601,0.45445911199658284,0.3274190360418459,0.5809745745545334,0.7150509674269994,0.6461243884417469,0.39666864087995723,0.3831908287991722,0.5839086468491281,0.689455628431506,0.49981445403603086,0.26520869634383715,0.7242587513476596,0.542104326369602,0.6687480136882143,0.4544275666028422,0.6817171391295228,0.6897242016508914,0.6063408847436954,0.616887865461333,0.3196765683539009,0.31423747478923936,0.6767072085886452,0.7180518528380614,0.5074572087706962,0.6666666666666666,1.0
0.684990715502006,0.5360441043052432,0.62983145983192,0.7746704802523361,0.4499825404477025,0.607477180486975,0.5026043162389774,0.544430863819197,0.44094139493184126,0.6554860520840385,0.6048802490965884,0.3382911742363206,0.39074318828963633,0.5920076653413973,0.662897291871577,0.591331993228262,0.6856329567688834,0.32134355749993154,0.4404290193081837,0.5139852126975729,0.5362452525381834,0.6545291883688867,0.5439467314347111,0.6962965046134257,0.36724765229968487,0.5040183410816862,0.3526452921407236,0.7989809042417436,0.35925971458546535,0.37766968221752556,0.3582922319924622,0.6515668892559802,0.5587641078299277,0.660467543554876,0.44198967541967676,0.5746002365668912,0.32477063568597464,0.6736641881806696,0.7175471822813206,0.2443425384849029,0.7525283915432953,0.5714650936111695,0.38044282165044596,0.5697933075115159,0.5430324004480803,0.7153406855005358,0.5333262851958424,0.5048999084068514,0.6188214565746019,0.30521573056625095,0.5854794950691229,0.5749503425378374,0.43370008441704894,0.6902571753289943,0.7104228117220215,0.4351373433486396,0.5759367811165885,0.44974006216535806,0.4533818378200614,0.42347171297961894,0.7234272353347159,0.3636267584081328,0.6381353570380206,0.6638973198043437,0.4584163304396098,0.6592793979704646,0.38655854836836673,0.6366656831376895,0.7181340275161635,0.54609750448632,0.4388960651196216,0.5467078028720659,0.5607674285211814,0.3591965720796993,0.8873832718485398,0.4489287594258322,0.5935080641377739,0.27374796609701396,0.6564206575907695,0.2947606302980277,0.31785594638500797,0.25925695755990674,0.5163260895609637,0.5838144455515326,0.6989674238165964,0.4005496210739409,0.6883417130343014,0.2867054406295142,0.4236397834910958,0.6802062836767946,0.45143432744115186,0.3676247531370612,0.2990682520990915,0.44438908650928793,0.19198016042202978,0.5193820288725579,0.7231915316859253,0.0,0.0
0.4725618528693756,0.7631797420986027,0.7293829457283987,0.4681883229353539,0.42171047043078147,0.37182501423740644,0.2765835814737161,0.6178292962541757,0.27125944319149964,0.6094615006327934,0.5933785053400783,0.3231290945383554,0.43641502206261407,0.653882055471189,0.480471372022862,0.4296025168613473,0.515782049370244,0.4144602093127647,0.555423702137994,0.45942742638433126,0.7527802863383983,0.3103103134646789,0.35567935169777964,0.6310300067829075,0.2197355748073963,0.7466271305834022,0.559390506790495,0.6949519665836856,0.4888940886027394,0.5116696814500804,0.37752977911283264,0.3573634155665734,0.8359990201946947,0.4409837007419322,0.401324591299966,0.6881705428378291,0.5548620621875615,0.4284990976617378,0.5825876763692128,0.6721005694063105,0.5780458883227727,0.4203733159649778,0.6131031131967932,0.6359789312856522,0.679447449927363,0.44857315373999346,0.787909681134482,0.2179642138354656,0.49238824867501463,0.640572885134,0.40896654178209063,0.4079779756859074,0.320245188406921,0.6885416047995773,0.5998927044682882,0.3858530575601671,0.5443958725900417,0.5164840539020786,0.3089464518215924,0.6562466882414572,0.5332117761230423,0.4250262013517804,0.2635885964382542,0.33414130365560285,0.3639194878890995,0.360964690075932,0.5626922952577477,0.48349063432459155,0.7098856313961883,0.2901944783324854,0.5954517506642238,0.6364770457800135,0.7238842353025581,0.5585130314520577,0.4438533697728376,0.586591184615364,0.5609224881874898,0.648538639143502,0.4582139880627107,0.5095083207704271,0.39191044399177716,0.4466874785179195,0.6695747775503671,0.4077804171423201,0.5366215044229161,0.44479932001750416,0.3911579755193989,0.36815389757210903,0.23700355977624488,0.6275475654011831,0.4565763307417878,0.2317075211650169,0.5825360807232265,0.5807265118243075,0.30572709458881514,0.33031325782986454,0.5491135484187167,0.25,0.0
0.6194676692045269,0.24909992237127088,0.6592097585263068,0.39744332332061943,0.5185935437850395,0.593964471540534,0.49376350380526146,0.5658334970462331,0.5903025505067286,0.6963442689628999,0.3771883267276643,0.4336502867336772,0.6509596638877165,0.3242363292213065,0.0,0.6987338618971445,0.4744855164961916,0.23414318097126532,0.5905288064869629,0.5878190288194189,0.46143843423211117,0.6479791008921111,0.5928186548681339,0.3494175773458038,0.6376117455677326,0.3079742916276558,0.5002506983950652,0.5901129457715828,0.7361002922686367,0.36836340529349826,0.4582096318335949,0.4679134104160192,0.4796525748825823,0.6619387744711008,0.504263456223683,0.6478207887194045,0.6931480240109816,0.5288073327065772,0.5952236556491058,0.42942027135788785,0.45376952318206376,0.5132051421643481,0.6046448114088154,0.46934895570169066,0.6646557655076277,0.41755434772728733,0.44396277422762975,0.48228004032313115,0.9258753286815183,0.6727682634459752,0.4422925103862529,0.33923890287830305,0.3572104829836192,0.5030001024555716,0.4637412188786015,0.38220886202439064,0.8647439607857356,0.4837118724978602,0.4940332053121842,0.6615477814836825,0.43160573647646694,0.20206251220087468,0.6850797586787657,0.51256510916723,0.3903620452394692,0.6033583221947403,0.3209864310723177,0.48910363559558334,0.44752996713129806,0.7795937960554868,0.6241840832797243,0.5069042298521479,0.38896711499503306,0.6020040879971007,0.45794765288233674,0.4265923775346436,0.5233391928199455,0.31931694652154713,0.34827686667449914,0.46004111003729337,0.36155907845151775,0.5448627784536688,0.2029214225494337,0.5280358250750892,0.3312549647391185,0.3175842383469675,0.6644535416469629,0.643350316140399,0.6949378966915091,0.5396257050847645,0.48807717452939664,0.45772747519560875,0.5458172886889769,0.3506723011692766,0.4268762529016435,0.5848239072067275,0.3526945610915917,0.75,0.0
